video_file,pose_file
FIRE,.npy
WASTE,W.npy
WEEK,.npy
DOWNSIZE1,DOWNS.npy
GRAPES1,GRA.npy
SCIENCE,SCI.npy
SPOON,S.npy
PERFUME1,PERF.npy
PIANO,P.npy
APPLE,A.npy
NEXTDOWN,NEXT.npy
DEVOUR,DE.npy
OIL1,.npy
CURL1,C.npy
PIPE2,P.npy
KNIGHT2,KNI.npy
WINDMILL2,WINDM.npy
LICKENVELOPE2,LICKENVEL.npy
FRISK,F.npy
FLASHLIGHT3,FLASHLI.npy
ENVELOPE3,ENVEL.npy
FUZZY,F.npy
SOMERSAULT1,SOMERSA.npy
STACK2,ST.npy
SCREWDRIVER2,SCREWDRI.npy
STETHOSCOPE2,STETHOSC.npy
POP1,.npy
CHERRY2,CHE.npy
MEACULPA,MEAC.npy
SOMERSAULT2,SOMERSA.npy
SUSPENDERS2,SUSPEND.npy
CAROUSEL,CARO.npy
SEQUENCE,SEQU.npy
CHIMNEY,CHI.npy
HAIRCLIPPER,HAIRCLI.npy
SUNDAY,SU.npy
CHEERLEADER2,CHEERLEA.npy
MAIL2,M.npy
UNIVERSE,UNIV.npy
STRAWBERRY4,STRAWBE.npy
RELAX2,RE.npy
YAWN4,Y.npy
TIMEOUT,TIM.npy
NECKLACE4,NECKL.npy
BARK3,B.npy
UNDERWEAR2,UNDERW.npy
CREWCUT,CRE.npy
LEMON2,LE.npy
TIEUP1,TI.npy
JACKET4,JAC.npy
OIL3,.npy
SCARF4,SC.npy
TRIP2,T.npy
GLUE2,G.npy
BADGE,B.npy
FROWN2,FR.npy
RESEARCH1,RESEA.npy
SAIL1,S.npy
EQUAL,E.npy
PLIERS,PL.npy
DIVE,.npy
BROWN,B.npy
ART,.npy
HAIRDRYER1,HAIRDR.npy
DRUNK,D.npy
TALL1,T.npy
LETTER1,LET.npy
WRONG,W.npy
LIVE1,L.npy
STETHOSCOPE1,STETHOSC.npy
COW,.npy
THURSDAY,THUR.npy
BELIEVE1,BELI.npy
ROOSTER,ROO.npy
DEATH,D.npy
POOLGAME,POOL.npy
CRACKER1,CRAC.npy
PAST,.npy
SNOW1,S.npy
IRON1,I.npy
HIGH,.npy
BREATHE,BRE.npy
NEWYORK,NEW.npy
LAWYER,LA.npy
ACCOMPLISH,ACCOMP.npy
CLOUD1,CL.npy
TURKEY1,TUR.npy
WHATFOR1,WHAT.npy
WEST,.npy
HOUR,.npy
THEATRE,THE.npy
GOLD,.npy
SCARF1,SC.npy
SATURDAY,SATU.npy
THIN,.npy
BUG,.npy
EMPEROR,EMP.npy
HAPPEN,HA.npy
BIRTH,B.npy
OFFICE,OF.npy
INTERNET,INTE.npy
BEER,.npy
WET,.npy
LOBSTER1,LOBS.npy
BREAK,B.npy
SAME1,S.npy
BAD,.npy
SHAMPOO,SHA.npy
MY,.npy
NOTCARE,NOT.npy
DOCTOR1,DOC.npy
HAMBURGER,HAMBU.npy
CRAWL1,CR.npy
BUSINESS,BUSI.npy
BASKETBALL1,BASKETB.npy
FRUSTRATE,FRUST.npy
SNAKE,S.npy
PROMOTE,PRO.npy
WEDNESDAY,WEDNE.npy
WALK1,W.npy
DIAMOND,DIA.npy
DIE,.npy
LOUD,.npy
ME,.npy
FIGURE,FI.npy
SETUP,S.npy
DELICIOUS,DELIC.npy
GOLF,.npy
SQUIRREL,SQUI.npy
RESPONSIBILITY,RESPONSIBI.npy
STRESS,ST.npy
ELEGANCE,ELEG.npy
ERASER,ER.npy
AIRPLANE,AIRP.npy
PATIENT1,PATI.npy
CRY1,.npy
WEATHER,WEA.npy
PRESIDENT,PRESI.npy
CHINA,C.npy
SNOB,.npy
REST,.npy
MEAN1,M.npy
SWALLOW,SWA.npy
LECTURE,LEC.npy
NUMBERS,NUM.npy
SUN,.npy
LOYAL,L.npy
POINT,P.npy
MICROSCOPE1,MICROSC.npy
TIRED,T.npy
OLD,.npy
WAIT,.npy
CLASS,C.npy
FINGERSPELLING,FINGERSPEL.npy
TREE,.npy
SKATEBOARDING1,SKATEBOARD.npy
BRACELET,BRAC.npy
CHICAGO,CHI.npy
WAY,.npy
COLOR,C.npy
BOX,.npy
PERFECT,PER.npy
ABOUT1,AB.npy
DEEP,.npy
TRUE,.npy
BACON,B.npy
MATH,.npy
OOPS,.npy
MANY,.npy
WEDDING,WED.npy
EMAIL,E.npy
BOY,.npy
COUGH,C.npy
TOILET,TO.npy
CONGRATULATIONS,CONGRATULAT.npy
BAR,.npy
DENTIST1,DENT.npy
SHOP1,S.npy
GLOVES1,GLO.npy
POWER,P.npy
FROM,.npy
ABOUT2,AB.npy
TIGER,T.npy
SLEEP,S.npy
SISTER,SI.npy
LAPTOP,LA.npy
START,S.npy
SODA,.npy
LOOKFOR,LOO.npy
MUSIC,M.npy
OWL,.npy
GUESS1,GU.npy
WORRY,W.npy
PERCENT,PER.npy
PHONE,P.npy
PULL,.npy
INJECT,IN.npy
PENCIL,PE.npy
BEAR,.npy
ACCIDENT,ACCI.npy
SUNSET,SU.npy
CHEESE,CH.npy
QUEEN,Q.npy
ATTENTION,ATTEN.npy
SILLY,S.npy
BABY1,B.npy
BEDROOM,BED.npy
DISAGREEMENT,DISAGREE.npy
CHECK,C.npy
WATER,W.npy
HOLIDAY,HOL.npy
ELEPHANT,ELEP.npy
PRISON,PR.npy
SENTENCE1,SENTE.npy
HIGHSCHOOL,HIGHSC.npy
CUTE1,C.npy
SCREWDRIVER1,SCREWDRI.npy
HELP,.npy
REASON,RE.npy
HAPPY,H.npy
SYMPATHY,SYMP.npy
EAT1,.npy
DISNEY,DI.npy
BREAKDOWN2,BREAKD.npy
HEADPHONES,HEADPH.npy
BIRTHDAY,BIRT.npy
STIR,.npy
DOG1,.npy
REMOTECONTROL,REMOTECON.npy
PIRATE,PI.npy
WARM,.npy
COLD,.npy
TRANSLATE,TRANS.npy
GRADUATE,GRAD.npy
ORDER1,OR.npy
ONION,O.npy
SCRIPT,SC.npy
VIBRATE,VIB.npy
HANDCUFFS,HANDC.npy
PROVIDE,PRO.npy
MEDITATE1,MEDIT.npy
ENEMY,E.npy
CHEAP,C.npy
SOMETHING,SOMET.npy
SHAKE1,SH.npy
AUTOMATIC,AUTOM.npy
BOW1,.npy
HURRICANE,HURRI.npy
MEMORIZEMEMORIZE,MEMORIZEMEMO.npy
PLAN,.npy
DONTWANT,DONT.npy
INTERVIEW,INTER.npy
CEILING,CEI.npy
NONE,.npy
EXPLODE,EXP.npy
PANCAKE,PAN.npy
MIX1,.npy
UDDER,U.npy
PLACE,P.npy
PLATE,P.npy
SPIDER,SP.npy
FLIPFLOPS,FLIPF.npy
PLANT,P.npy
BANDAGE,BAN.npy
YOUR,.npy
OSTRICH,OST.npy
HYPOCRITE,HYPOC.npy
IN,.npy
PROJECT,PRO.npy
STAPLER,STA.npy
REALSICK,REAL.npy
TUBETOP,TUB.npy
DIP1,.npy
HADENOUGH,HADEN.npy
JUGGLER,JUG.npy
JELLYFISH,JELLY.npy
ACCENT,AC.npy
SUSPENDERS1,SUSPEND.npy
UP,.npy
BEE1,.npy
HATCH1,HA.npy
LEAD,.npy
PEACOCK,PEA.npy
PULLCONVINCE,PULLCONV.npy
MAPLE,M.npy
FASHION,FAS.npy
EMPTY2,EM.npy
SQUEEZE,SQU.npy
KNOCKOFF,KNOC.npy
DONTFEELLIKE,DONTFEEL.npy
HATBRIM,HAT.npy
GOODYGOODYSHOEOPPOSITE,GOODYGOODYSHOEOPPO.npy
SWEARIN,SWE.npy
CHEW1,C.npy
LICKENVELOPE1,LICKENVEL.npy
STUMBLE,STU.npy
TOSS,.npy
FLOAT1,FL.npy
ADVERTISE,ADVER.npy
DEMOTE,DE.npy
INHALE,IN.npy
CARDS,C.npy
MINIMUM2,MINI.npy
JUNIOR,JU.npy
GLOVES2,GLO.npy
SLICE1,SL.npy
ARREST2,ARR.npy
ENVELOPE2,ENVEL.npy
TRIM1,T.npy
FOLLOW1,FOL.npy
NOSEBLEED,NOSEB.npy
SAW2,.npy
KANGAROO1,KANGA.npy
PILLOW3,PIL.npy
MOP2,.npy
STAND1,ST.npy
MEASURE2,MEAS.npy
SHAVE3,SH.npy
PEACH2,PE.npy
BOIL1,B.npy
FLOAT2,FL.npy
MOUNTAIN2,MOUNT.npy
MIX2,.npy
JELLY,J.npy
ERASE2,ER.npy
PIPE3,P.npy
WELL,.npy
ROLLERBLADING,ROLLERBLA.npy
LEAF1,L.npy
COOK,.npy
GLOW,.npy
HOP,.npy
HIT1,.npy
HEADGRIND,HEADG.npy
DECLINE,DEC.npy
PEAS1,P.npy
GLUE1,G.npy
BEAVER,BE.npy
PENIS,P.npy
THINKCONNECT,THINKCON.npy
SHAKE2,SH.npy
RECORD,RE.npy
NOTUSEDTO,NOTUS.npy
MAID,.npy
RULER,R.npy
GOODYGOODY,GOODYG.npy
VERYINTERESTED,VERYINTERE.npy
TRUCK1,TR.npy
GOBACKANDFORTH,GOBACKANDF.npy
TALK2,T.npy
COMEHERE,COME.npy
POSSUM,PO.npy
STRANGLE,STRA.npy
SOON2,S.npy
HOWL,.npy
DRAG1,D.npy
BOUNCE,BO.npy
MEXICAN2,MEXI.npy
HANDSOME3,HANDS.npy
FRIENDSNOMORE1,FRIENDSNOM.npy
SANDWICH2,SANDW.npy
DIP2,.npy
BOARD,B.npy
HIT2,.npy
LOCKER,LO.npy
BOW3,.npy
JACKET2,JAC.npy
GREET2,GR.npy
SUNBATHE1,SUNBA.npy
INCREDIBLE,INCRED.npy
FIREMAN2,FIRE.npy
SLICE3,SL.npy
KICK1,K.npy
BOOTS1,BO.npy
MAGNET1,MAG.npy
DROWN2,DR.npy
FILE1,F.npy
DOG2,.npy
CHEW3,C.npy
TRIM2,T.npy
FILE2,F.npy
EAGLE1,EA.npy
PRINCE,PR.npy
HANDSOME4,HANDS.npy
VAGINA,VA.npy
SNAIL,S.npy
ESCALATE,ESCA.npy
ALLTOGETHER,ALLTOGE.npy
BASKETBALL1,BASKETB.npy
GOTCHA,GO.npy
DEALCARDS,DEALC.npy
KNIGHT3,KNI.npy
SHAVE4,SH.npy
KNIGHT4,KNI.npy
NUT2,.npy
COINS,C.npy
RESTALLDAY,RESTAL.npy
PEEL2,P.npy
COCAINE,COC.npy
CHEESEGRATER,CHEESEGR.npy
WADE2,W.npy
PEEL3,P.npy
WHEELBARROW,WHEELBA.npy
BITCH,B.npy
SUCKTHUMB,SUCKT.npy
CURL2,C.npy
PROXIMALIZATION,PROXIMALIZA.npy
HITCHHIKE,HITCH.npy
CURTSEY2,CURT.npy
BLOWCANDLE2,BLOWCAN.npy
SANDWICH4,SANDW.npy
TALKDIRTY,TALKD.npy
CONDUCT3,COND.npy
A-LINEBOB,A-LIN.npy
ONE,.npy
RESULT,RE.npy
AUDITORIUM,AUDITO.npy
HARMONICA,HARMO.npy
HINGE,H.npy
WELCOME1,WELC.npy
POLICY,PO.npy
RESIGN,RE.npy
STOPWATCH,STOPW.npy
HONEY1,HO.npy
YAWN1,Y.npy
SAILBOAT,SAIL.npy
BIG,.npy
OCTOPUS,OCT.npy
SLINGSHOT,SLING.npy
WATERSKI,WATE.npy
DEAF1,D.npy
BALD,.npy
WEWILLSEE,WEWIL.npy
ASSISTANT,ASSIS.npy
WRAPUP1,WRA.npy
INVEST,IN.npy
BEAK,.npy
OVERWHELMED,OVERWHE.npy
CLOSET1,CLO.npy
FAKE,.npy
BLAME,B.npy
ROCKINGCHAIR1,ROCKINGCH.npy
DIRECTOR,DIRE.npy
LUNGS,L.npy
EYESAWAKE,EYESA.npy
GENERATION,GENERA.npy
TWOMORE,TWO.npy
SHORTDISTANCE,SHORTDIST.npy
STINK,S.npy
HURDLE/TRIP1,T.npy
MOVEDOWN,MOVE.npy
JAR,.npy
FREAKOUT,FREA.npy
HIDE,.npy
HEN,.npy
STRIPE,ST.npy
HANDSOAP,HAND.npy
RANGE,R.npy
ZEBRA,Z.npy
POLE,.npy
PARTY1,PA.npy
WATCH,W.npy
ROB,.npy
TEARRIP1,TEAR.npy
DIGUP,D.npy
ROSE,.npy
HUG,.npy
TUBE,.npy
COUNT,C.npy
NICE,.npy
EASYTODO,EASY.npy
INFLUENCE,INFLU.npy
CIRCUSWHEEL,CIRCUSW.npy
NOSE,.npy
GYM,.npy
WEAVE,W.npy
SMOOTH,SM.npy
BACKPACK1,BACKP.npy
WE,.npy
DOWNHILL,DOWN.npy
JUICE1,JU.npy
SCOLD,S.npy
POWDER,PO.npy
SOCIAL,SO.npy
CAPTURE,CAP.npy
PONDER,PO.npy
JOKE,.npy
SOCIETY,SOC.npy
WATERDROP,WATER.npy
ANYONE,AN.npy
CEMETERY,CEME.npy
FAIL,.npy
KNIGHT1,KNI.npy
ALLOFSUDDEN,ALLOFSU.npy
TOTAL,T.npy
COOL3,C.npy
LONGAGO,LON.npy
BECOME,BE.npy
IMPROVE,IMP.npy
UNCERTAIN,UNCER.npy
GREET1,GR.npy
PROPOSE,PRO.npy
TOSSOUT,TOS.npy
SQUARE,SQ.npy
PACK,.npy
THANKYOU,THAN.npy
EACHOTHER,EACHO.npy
PRECIOUS,PREC.npy
WILLGO,WI.npy
LAYDOWN,LAY.npy
PARANOID,PARA.npy
ALASKA,AL.npy
EXPERIMENT,EXPERI.npy
ARTICLE,ART.npy
EVERYNIGHT,EVERYN.npy
GETTOGETHER,GETTOGE.npy
STORY1,ST.npy
REMOVE,RE.npy
MOSQUITO,MOSQ.npy
BETWEEN,BET.npy
TOY1,.npy
SPICY,S.npy
JEWELRY,JEW.npy
BULLSHIT,BULL.npy
ADVANTAGE,ADVAN.npy
WHISPER,WHI.npy
SIGNPAPER,SIGNP.npy
THERAPY,THE.npy
LEAVEALONE,LEAVEA.npy
COMMUNITY,COMMU.npy
CLIENT,CL.npy
BREAKFAST1,BREAKF.npy
TURN,.npy
CORNER,CO.npy
CASTLE2,CAS.npy
LEND,.npy
SOPHOMORE,SOPHO.npy
SUPERVISOR,SUPERV.npy
INSTITUTE,INSTI.npy
PERCEIVE,PERC.npy
CELEBRATE,CELEB.npy
WIDE,.npy
PEEL1,P.npy
DOG1,.npy
BOWLING2,BOWL.npy
RIDE1,R.npy
THEORY,TH.npy
SHORTWORD,SHORT.npy
LABEL,L.npy
FIRED,F.npy
DARK1,D.npy
HATCH2,HA.npy
PILLOW2,PIL.npy
CELLPHONE,CELLP.npy
FLASHLIGHT2,FLASHLI.npy
LIGHT,L.npy
SHIRT2,SH.npy
BUMPY,B.npy
SLIP1,S.npy
SNEEZE1,SNE.npy
CLOCK1,CL.npy
GLASS1,GL.npy
SUMMON,SU.npy
BANANA2,BAN.npy
CHERRY1,CHE.npy
ELEVATOR3,ELEVA.npy
STACK1,ST.npy
BURY1,B.npy
ARREST3,ARR.npy
KNITTING1,KNITT.npy
SMILE2,SM.npy
CLOUD3,CL.npy
CARROT2,CAR.npy
CRACKER2,CRAC.npy
VAMPIRE,VAM.npy
CROSS1,CR.npy
RAZOR2,RA.npy
JACKET1,JAC.npy
RABBIT1,RAB.npy
SNOW2,S.npy
BENEFIT,BEN.npy
EYES,.npy
GUESS1,GU.npy
DEMAND1,DEM.npy
CHURCH,CH.npy
COMPUTERMOUSE,COMPUTERM.npy
NEED,.npy
PINEAPPLE1,PINEAP.npy
BONE,.npy
CHILDREN,CHIL.npy
FRUIT,F.npy
ORDER2,OR.npy
PROBLEM2,PROB.npy
WOOD,.npy
DROP,.npy
GAME,.npy
FOREIGNER1,FOREIG.npy
APPOINTMENT,APPOINT.npy
NOW,.npy
SCROLLDOWN,SCROLL.npy
EGO,.npy
TELL,.npy
SOUTH,S.npy
GOSSIP,GO.npy
YESTERDAY,YESTE.npy
BALANCE,BAL.npy
CALL1,C.npy
AGREEMENT,AGREE.npy
DIRTY,D.npy
NO,.npy
CANOE,C.npy
TEST,.npy
TEETH,T.npy
KID,.npy
GIRL,.npy
BOAT,.npy
EASY,.npy
SCHOOL,SC.npy
IDEA,.npy
THERMOMETER,THERMOM.npy
LETKNOW,LET.npy
PREACHER,PREA.npy
MEET,.npy
ZIPPER,ZI.npy
MATCH,M.npy
FAUCET,FA.npy
FORFEIT,FOR.npy
NEWSPAPER,NEWSP.npy
GOD,.npy
FRIEND,FR.npy
FULL,.npy
WIFE,.npy
CRAZY,C.npy
DRAW,.npy
CAR,.npy
FRANCE,FR.npy
AMAZING,AMA.npy
BEAT,.npy
TOOTHBRUSH,TOOTHB.npy
EXCUSE,EX.npy
REVENGE,REV.npy
DOWNSIZE1,DOWNS.npy
LESSON,LE.npy
SARCASTIC,SARCA.npy
YUCKY,Y.npy
PLUG1,P.npy
NUT1,.npy
AVOID,A.npy
FEDUP,F.npy
BYE,.npy
END,.npy
GERMANY,GER.npy
LETMESEE,LETM.npy
NIECE,N.npy
BUT,.npy
BUDGET,BU.npy
ROCKET1,ROC.npy
WASH1,W.npy
SPONTANEOUS,SPONTAN.npy
FACE,.npy
TICKET,TI.npy
MOST,.npy
FREEDOM,FRE.npy
CUT,.npy
BUSY,.npy
LOLLIPOP,LOLL.npy
DEPRESS,DEP.npy
FLOAT3,FL.npy
FINS,.npy
PROOF,P.npy
CAMERAMAN,CAMER.npy
DRIVE,D.npy
BEANS,B.npy
PIZZA2,PI.npy
SHARE,S.npy
SLAVE,S.npy
ON,.npy
TRUTH,T.npy
VANILLA,VAN.npy
COST,.npy
ROOF,.npy
SNEAKADVENTURE,SNEAKADVEN.npy
LOUSY,L.npy
FUNNY,F.npy
SKIN,.npy
LOOKFORWARD,LOOKFOR.npy
SWIM1,S.npy
GOAL,.npy
OUTSIDE,OUT.npy
ORANGETHROAT,ORANGETH.npy
ORANGEEYES,ORANGE.npy
ANSWER,AN.npy
DISCUSS,DIS.npy
ROBOT,R.npy
MELT,.npy
EDGE,.npy
SUCK,.npy
ROUGH,R.npy
EASEL,E.npy
PET1,.npy
SIGNATURE,SIGNA.npy
GRAY,.npy
HEAVY,H.npy
HURDLE/TRIP1,T.npy
CLIMBLADDER,CLIMBLA.npy
SNAP,.npy
ISOLATED,ISOL.npy
PEAS2,P.npy
GUILLOTINE2,GUILLOT.npy
GARLIC,GA.npy
BOW2,.npy
NOOSE,N.npy
SOW,.npy
TOY2,.npy
DILEMMA,DIL.npy
STETHOSCOPE3,STETHOSC.npy
TABLET,TA.npy
FOLLOW3,FOL.npy
TRIPLE,TR.npy
SWEET,S.npy
MAKEBELIEVE,MAKEBEL.npy
ROAR1,R.npy
REPLACE,REP.npy
SELL,.npy
RESENT,RE.npy
FOCUS,F.npy
EXPERT,EX.npy
GRAPES2,GRA.npy
RHINO1,RH.npy
BLEED,B.npy
POOR,.npy
DEVELOP1,DEVE.npy
KISS2,K.npy
CONDUCT1,COND.npy
IPHONE,IP.npy
GRANDMOTHER,GRANDMO.npy
BRA2,.npy
CARROT3,CAR.npy
BALL,.npy
VILLAGE,VIL.npy
FURNITURE,FURNI.npy
WITH,.npy
EARTH,E.npy
TOW1,.npy
BOOTS2,BO.npy
CANADA,CA.npy
SLICE4,SL.npy
BLOWCANDLE1,BLOWCAN.npy
LEAF2,L.npy
NURSE,N.npy
THROW1,TH.npy
SWEATER1,SWEA.npy
FINALLY,FIN.npy
GLOVES3,GLO.npy
CHEAT2,CH.npy
RACECARTRACK,RACECART.npy
HELICOPTER1,HELICOP.npy
DOLPHIN2,DOLP.npy
STRAIN1,STR.npy
YEAH,.npy
